1,2,3,4,5
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,288,112,112
112,112,112,112,112
112,112,112,112,112
112,112,288,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
400,112,112,112,112
