1,2,3,4,5
568,0,0,0,0
0,0,0,0,0
488,16,16,16,16
512,40,40,40,40
48,48,48,48,48
552,80,80,80,80
88,88,88,88,88
104,104,104,104,104
112,112,112,112,112
624,152,152,152,152
160,160,160,160,160
176,176,176,176,176
184,184,184,184,184
208,208,208,208,208
216,216,216,216,216
232,232,232,232,232
240,240,240,240,240
760,288,288,288,288
296,296,296,296,296
312,312,312,312,312
320,320,320,320,320
344,344,344,344,344
352,352,352,352,352
368,368,368,368,368
376,376,376,376,376
408,408,408,408,408
416,416,416,416,416
432,432,432,432,432
440,440,440,440,440
464,464,464,464,464
472,472,472,472,472
488,488,488,488,488
496,496,496,496,496
1024,552,552,552,552
560,560,560,560,560
576,576,576,576,576
584,584,584,584,584
608,608,608,608,608
616,616,616,616,616
632,632,632,632,632
640,640,640,640,640
672,672,672,672,672
680,680,680,680,680
696,696,696,696,696
704,704,704,704,704
728,728,728,728,728
736,736,736,736,736
752,752,752,752,752
760,760,760,760,760
800,800,800,800,800
808,808,808,808,808
824,824,824,824,824
832,832,832,832,832
856,856,856,856,856
864,864,864,864,864
880,880,880,880,880
888,888,888,888,888
920,920,920,920,920
928,928,928,928,928
944,944,944,944,944
952,952,952,952,952
976,976,976,976,976
984,984,984,984,984
1000,1000,1000,1000,1000
1008,1008,1008,1008,1008
1544,1072,1072,1072,1072
1080,1080,1080,1080,1080
1096,1096,1096,1096,1096
1168,1104,1104,1104,1104
1192,1128,1128,1128,1128
1200,1136,1136,1136,1136
1216,1152,1152,1152,1152
1224,1160,1160,1160,1160
1256,1192,1192,1192,1192
1264,1200,1200,1200,1200
1280,1216,1216,1216,1216
1288,1224,1224,1224,1224
1312,1720,1248,1248,1248
1256,1256,1256,1256,1256
1272,1272,1272,1272,1272
1280,1280,1280,1280,1280
1384,1320,1320,1320,1320
1392,1328,1328,1328,1328
1408,1344,1344,1344,1344
1416,1352,1352,1352,1352
1440,1376,1376,1376,1376
1448,1384,1384,1384,1384
1464,1400,1400,1400,1400
1472,1408,1408,1408,1408
1504,1440,1440,1440,1440
1448,1448,1448,1448,1448
1464,1464,1464,1464,1464
1536,1472,1472,1472,1472
1560,1496,1496,1496,1496
1568,1504,1504,1504,1504
1584,1520,1520,1520,1520
1592,1528,1528,1528,1528
1640,1576,1576,1576,1576
1648,1584,1584,1584,1584
1664,1600,1600,1600,1600
1672,1608,1608,1608,1608
1696,1632,1632,1632,1632
1704,1640,1640,1640,1640
1720,1656,1656,1656,1656
1728,1664,1664,1664,1664
1760,1696,1696,1696,1696
1768,1704,1704,1704,1704
1784,1720,1720,1720,1720
1792,1728,1728,1728,1728
1816,1752,1752,1752,1752
1824,1760,1760,1760,1760
1840,1776,1776,1776,1776
1848,1784,1784,1784,1784
1888,1824,1824,1824,1824
1896,1832,1832,1832,1832
1912,1848,1848,1848,1848
1920,1856,1856,1856,1856
1944,1880,1880,1880,1880
1952,1888,1888,1888,1888
1968,1904,1904,1904,1904
1976,1912,1912,1912,1912
1944,1944,1944,1944,1944
1952,1952,1952,1952,1952
2032,1968,1968,1968,1968
2040,1976,1976,1976,1976
2064,2000,2000,2000,2000
2072,2008,2008,2008,2008
2088,2024,2024,2024,2024
2096,2032,2032,2032,2032
2296,2104,2104,2104,2576
2112,2112,2112,2112,2112
2128,2128,2128,2128,2128
2136,2136,2136,2136,2136
2224,2160,2160,2160,2160
2232,2168,2168,2168,2168
2248,2184,2184,2184,2184
2256,2192,2192,2192,2192
2288,2224,2224,2224,2224
2296,2232,2232,2232,2232
2312,2248,2248,2248,2248
2320,2256,2256,2256,2256
2344,2280,2280,2280,2280
2352,2288,2288,2288,2288
2368,2304,2304,2304,2304
2376,2312,2312,2312,2312
2352,2352,2352,2352,2352
2360,2360,2360,2360,2360
2440,2376,2376,2376,2376
2448,2384,2384,2384,2384
2472,2408,2408,2408,2408
2480,2416,2416,2416,2416
2496,2432,2432,2432,2432
2504,2440,2440,2440,2440
2536,2472,2472,2472,2472
2544,2480,2480,2480,2480
2560,2496,2496,2496,2496
2568,2504,2504,2504,2504
2592,2528,2528,2528,2528
2600,2536,2536,2536,2536
2616,2552,2552,2552,2552
2624,2560,2560,2560,2560
2672,2608,2608,2608,2608
2680,2616,2616,2616,2616
2696,2632,2632,2632,2632
2704,2640,2640,2640,2640
2664,2664,2664,2664,2664
2672,2672,2672,2672,2672
2688,2688,2688,2688,2688
2696,2696,2696,2696,2696
2728,2728,2728,2728,2728
2800,2736,2736,2736,2736
2816,2752,2752,2752,2752
2824,2760,2760,2760,2760
2848,2784,2784,2784,2784
2856,2792,2792,2792,2792
2872,2808,2808,2808,2808
2880,2816,2816,2816,2816
2920,2856,2856,2856,2856
2928,2864,2864,2864,2864
2944,2880,2880,2880,2880
2952,2888,2888,2888,2888
