1,2,3,4,5
224,0,0,0,0
0,0,0,0,0
96,80,80,80,80
80,80,80,80,80
464,80,80,80,80
464,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
464,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
1008,80,80,80,80
1008,80,80,80,80
544,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
544,80,80,80,80
544,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
544,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
1008,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
1008,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
544,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
544,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
1008,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,544,80,80,80
544,80,80,80,80
